symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2021-04-22 00:00:00+00:00,131.94,134.15,131.41,133.04,84566456,131.717453,133.9237254,131.188347,132.8155976,84566456,0,1
AAPL,2021-04-23 00:00:00+00:00,134.32,135.12,132.16,132.16,78756779,134.0934386,134.8920892,131.937082,131.937082,78756779,0,1
AAPL,2021-04-26 00:00:00+00:00,134.72,135.06,133.56,134.83,66905069,134.4927639,134.8321904,133.3347205,134.6025784,66905069,0,1
AAPL,2021-04-27 00:00:00+00:00,134.39,135.41,134.11,135.01,66015804,134.1633206,135.1816001,133.8837928,134.7822748,66015804,0,1
AAPL,2021-04-28 00:00:00+00:00,133.58,135.02,133.08,134.31,107760097,133.3546868,134.7922579,132.8555302,134.0834555,107760097,0,1
AAPL,2021-04-29 00:00:00+00:00,133.48,137.07,132.45,136.47,151100953,133.2548555,136.8388001,132.2265928,136.2398122,151100953,0,1
AAPL,2021-04-30 00:00:00+00:00,131.46,133.56,131.065,131.78,109839466,131.2382627,133.3347205,130.8439289,131.5577229,109839466,0,1
AAPL,2021-05-03 00:00:00+00:00,132.54,134.07,131.83,132.04,75135100,132.316441,133.8438603,131.6076386,131.8172844,75135100,0,1
AAPL,2021-05-04 00:00:00+00:00,127.85,131.4899,126.7,131.19,137564718,127.6343518,131.2681122,126.4862915,130.9687181,137564718,0,1
AAPL,2021-05-05 00:00:00+00:00,128.1,130.45,127.97,129.2,84000900,127.8839301,130.2299663,127.7541494,128.9820747,84000900,0,1
AAPL,2021-05-06 00:00:00+00:00,129.74,129.75,127.13,127.89,78128334,129.5211638,129.531147,126.9155662,127.6742843,78128334,0,1
AAPL,2021-05-07 00:00:00+00:00,130.21,131.2582,129.475,130.85,78973273,130.21,131.2582,129.475,130.85,78973273,0.22,1
AAPL,2021-05-10 00:00:00+00:00,126.85,129.54,126.81,129.41,88071229,126.85,129.54,126.81,129.41,88071229,0,1
AAPL,2021-05-11 00:00:00+00:00,125.91,126.27,122.77,123.5,126142826,125.91,126.27,122.77,123.5,126142826,0,1
AAPL,2021-05-12 00:00:00+00:00,122.77,124.64,122.25,123.4,112172282,122.77,124.64,122.25,123.4,112172282,0,1
AAPL,2021-05-13 00:00:00+00:00,124.97,126.15,124.26,124.58,105861339,124.97,126.15,124.26,124.58,105861339,0,1
AAPL,2021-05-14 00:00:00+00:00,127.45,127.89,125.85,126.25,81917951,127.45,127.89,125.85,126.25,81917951,0,1
AAPL,2021-05-17 00:00:00+00:00,126.27,126.93,125.17,126.82,74244624,126.27,126.93,125.17,126.82,74244624,0,1
AAPL,2021-05-18 00:00:00+00:00,124.85,126.99,124.78,126.56,63342929,124.85,126.99,124.78,126.56,63342929,0,1
AAPL,2021-05-19 00:00:00+00:00,124.69,124.915,122.86,123.16,92611989,124.69,124.915,122.86,123.16,92611989,0,1
AAPL,2021-05-20 00:00:00+00:00,127.31,127.72,125.1,125.23,76857123,127.31,127.72,125.1,125.23,76857123,0,1
AAPL,2021-05-21 00:00:00+00:00,125.43,128,125.21,127.82,79295436,125.43,128,125.21,127.82,79295436,0,1
AAPL,2021-05-24 00:00:00+00:00,127.1,127.94,125.94,126.01,63092945,127.1,127.94,125.94,126.01,63092945,0,1
AAPL,2021-05-25 00:00:00+00:00,126.9,128.32,126.32,127.82,72009482,126.9,128.32,126.32,127.82,72009482,0,1
AAPL,2021-05-26 00:00:00+00:00,126.85,127.39,126.42,126.955,56575920,126.85,127.39,126.42,126.955,56575920,0,1
AAPL,2021-05-27 00:00:00+00:00,125.28,127.64,125.08,126.44,94625601,125.28,127.64,125.08,126.44,94625601,0,1
